Reactant,Product,Broken,Formed,Rxn_type,Ea
"['CCN','[OH]']","['C[CH]N','O']",1,1,Substitution,-3.04
"['CCCCCCC','[O]O']","['C[CH]CCCCC','OO']",1,1,Substitution,13.91
"['[NH]N','[NH2]']","['N=N','N']",1,1,Substitution,-1.152
"['C[CH]O','[H]']","['[CH2]O','[CH3]']",1,1,Substitution,0.0
"['[CH]=CC','[O]O']","['C=CC','[O][O]']",1,1,Substitution,0.0
"['C=CO','[OH]']","['C=C[O]','O']",1,1,Substitution,1.6
"['CC[O]','[O][O]']","['CC=O','[O]O']",1,1,Substitution,1.097
"['C=C','[CH3]']","['[CH]=C','C']",1,1,Substitution,9.5
"['CC=CC','C[O]']","['C=C[CH]C','CO']",1,1,Substitution,11.99
"['C1CCCC1','[CH3]']","['C','[CH]1CCCC1']",1,1,Substitution,8.604684512
"['CCC(C)=O','[OH]']","['C[CH]C(C)=O','O']",1,1,Substitution,-0.228
"['[CH2]C=C','[O]O']","['C=CC[O]','[OH]']",1,1,Substitution,-1.0
"['C#CC#CC=C','[H]']","['[CH]=CC#CC#C','[H][H]']",1,1,Substitution,9.24
"['CCC=O','[CH2]C=C']","['CC[C]=O','C=CC']",1,1,Substitution,8.44
"['C=O','N#C[O]']","['N=C=O','[CH]=O']",1,1,Substitution,0.0
"['[OH]','[O]O']","['O','[O][O]']",1,1,Substitution,-0.497131931
"['C[O]','[O][O]']","['C=O','[O]O']",1,1,Substitution,1.749
"['C=C','[OH]']","['[CH]=C','O']",1,1,Substitution,4.173040153
"['C=O','[O]O']","['[CH]=O','OO']",1,1,Substitution,10.206
"['c1ccc2c(c1)ccc1c3ccccc3ccc21','[H]']","['[c]1cc2c3ccccc3ccc2c2ccccc12','[H][H]']",1,1,Substitution,5.703274379
"['C','[H]']","['[H][H]','[CH3]']",1,1,Substitution,12.59894837
"['C=C','C=CC']","['[CH]=C','[CH2]CC']",1,1,Substitution,75.51386233
"['[O]O','[OH]']","['O','[O][O]']",1,1,Substitution,-0.496892925
"['CCCC','[CH3]']","['C','C[CH]CC']",1,1,Substitution,10.49235182
"['[N-]=[N+]=O','[O]']","['N#N','[O][O]']",1,1,Substitution,10.803
"['CCCCCCCCCCCC','[O]O']","['CCCCC[CH]CCCCCC','OO']",1,1,Substitution,13.91
"['CCCCCCCCCCCC','[O]O']","['CCCC[CH]CCCCCCC','OO']",1,1,Substitution,13.91
"['CCCCCOO','[O][O]']","['CCCCCO[O]','[O]O']",1,1,Substitution,33.62
"['N#C[O]','[N]']","['N#N','[C-]#[O+]']",1,1,Substitution,0.0
"['C=CCC','C[O]']","['[CH2]CC=C','CO']",1,1,Substitution,6.458
"['C=CC','[O]O']","['[CH2]C=C','OO']",1,1,Substitution,13.91
"['C','[O]']","['[CH3]','[OH]']",1,1,Substitution,6.577
"['[NH]O','[O]O']","['NO','[O][O]']",1,1,Substitution,-1.599
"['[CH2]CCCCCCCC','[CH3]']","['C=CCCCCCCC','C']",1,1,Substitution,0.0
"['O=CC=O','[H]']","['C=O','[CH]=O']",1,1,Substitution,0.0
"['C=[C]C','[O]']","['[CH3]','C=C=O']",1,1,Substitution,0.0
"['C=CC','[H]']","['[CH2]C=C','[H][H]']",1,1,Substitution,2.492
"['[CH2]C=C','[CH2]C']","['C=C','C=CC']",1,1,Substitution,0.0
"['[OH]','C=C[O]']","['O','C=C=O']",1,1,Substitution,0.0
"['CC(C)=O','[CH3]']","['C','[CH2]C(C)=O']",1,1,Substitution,9.63790631
"['[CH]=CC#C','C#C']","['C#CC=CC#C','[H]']",1,1,Substitution,10.6
"['CCC(C)=O','[CH2]C']","['[CH2]C(=O)CC','CC']",1,1,Substitution,11.6
"['COO','[H]']","['C[O]','O']",1,1,Substitution,1.86
"['OO','[H]']","['[OH]','O']",1,1,Substitution,3.97
"['[CH2]','[H][H]']","['[CH3]','[H]']",1,1,Substitution,0.0
"['C[C]=O','[H]']","['C=C=O','[H][H]']",1,1,Substitution,0.0
"['CCCC','[H]']","['[CH2]CCC','[H][H]']",1,1,Substitution,6.28
"['C[O]','[O]']","['C=O','[OH]']",1,1,Substitution,0.0
"['CC','[OH]']","['[CH2]C','O']",1,1,Substitution,0.99
['[CH2]C(CC(C)OO)OO'],"['CC(CC1CO1)OO','[OH]']",1,1,Elimination,10.7
"['O=[NH+][O-]','[NH2]']","['[O]N=O','N']",1,1,Substitution,0.874
"['C=CC([O])CC','CC[O]']","['C=C[CH]CC','CCO[O]']",1,1,Substitution,18.33
"['CCCCCCCCC','[O][O]']","['CC[CH]CCCCCC','[O]O']",1,1,Substitution,47.59
"['CO[O]','CCCC']","['COO','[CH2]CCC']",1,1,Substitution,18.28
"['C[CH][NH]','[O]']","['CC=[N]','[OH]']",1,1,Substitution,4.63
"['[H]','[O][O]']","['[O]','[OH]']",1,1,Substitution,15.286
"['CCC(C)=O','[CH]=C']","['[CH2]C(=O)CC','C=C']",1,1,Substitution,4.278
"['CC','[H]']","['[CH2]C','[H][H]']",1,1,Substitution,7.53
"['CCN','[OH]']","['CC[NH]','O']",1,1,Substitution,0.447
"['C=COO','[O]']","['C=CO[O]','[OH]']",1,1,Substitution,4.75
"['[O]O','[O]O']","['OO','[O][O]']",1,1,Substitution,-1.251912046
"['[CH2]C','[O][O]']","['[O]O','C=C']",1,1,Substitution,3.875
"['C=CC','[CH3]']","['C=[C]C','C']",1,1,Substitution,11.66
"['CCC(C)C','[CH]=C']","['C[CH]C(C)C','C=C']",1,1,Substitution,16.8
"['CCCC=O','[O]O']","['C[CH]CC=O','OO']",1,1,Substitution,13.91
"['C[CH]CCCCCC','[CH]=O']","['CCCCCCCC','[C-]#[O+]']",1,1,Substitution,0.0
"['N[O-]','[O][O]']","['N=O','[O]O']",1,1,Substitution,25.0
"['C=CO[O]','CC']","['C=COO','[CH2]C']",1,1,Substitution,17.2
"['[CH2]','[OH]']","['C=O','[H]']",1,1,Substitution,0.0
"['C[CH]C','CCC']","['[CH2]CC','CCC']",1,1,Substitution,12.9
"['CC[O]','[O][O]']","['CC=O','[O]O']",1,1,Substitution,1.097
"['C[O]','[O]']","['C=O','[OH]']",1,1,Substitution,0.0
"['CC=CC=O','[CH3]']","['[CH2]C=CC=O','C']",1,1,Substitution,5.675
"['[H][H]','CO[O]']","['COO','[H]']",1,1,Substitution,26.03250478
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,2.007170172
"['[H]','OCc1ccccc1']","['[H][H]','[O]Cc1ccccc1']",1,1,Substitution,4.871
"['[CH3]','[O]O']","['C[O]','[OH]']",1,1,Substitution,0.0
"['CCCCCCCCCC','[OH]']","['CCCC[CH]CCCCC','O']",1,1,Substitution,-1.391
"['N[O-]','[O]O']","['N=O','OO']",1,1,Substitution,-1.6
"['CCCC=O','[CH2]CC']","['CCC','CC[CH]C=O']",1,1,Substitution,9.796845124
"['C=C[CH]C','[CH2]C']","['C=CCC','C=C']",1,1,Substitution,-0.131
"['CCCO[O]','C[CH]C']","['CCC[O]','CC(C)[O]']",1,1,Substitution,-1.0
"['CCC(C)C','[O]OC=O']","['[CH2]C(C)CC','O=COO']",1,1,Substitution,20.44
"['[CH3]','CCc1ccccc1']","['C','[CH2]Cc1ccccc1']",1,1,Substitution,7.153
"['CC=CC=O','[H]']","['CC=C[C]=O','[H][H]']",1,1,Substitution,2.49
"['CC[O]','[H]']","['CC=O','[H][H]']",1,1,Substitution,0.0
"['CCCC','[CH2]C']","['[CH2]CCC','CC']",1,1,Substitution,12.3
"['C=C(C)C','CO[O]']","['[CH2]C(=C)C','COO']",1,1,Substitution,13.91
"['CC(C)O[O]','C[CH]CC']","['CC(C)[O]','CCC(C)[O]']",1,1,Substitution,-1.0
"['CCC','[O]O']","['C[CH]C','OO']",1,1,Substitution,13.72
"['N[O]','[H]']","['[NH2]','[OH]']",1,1,Substitution,0.0
"['C=CCC','[O]O']","['C=C[CH]C','OO']",1,1,Substitution,10.53
"['CCC','[O]']","['[CH2]CC','[OH]']",1,1,Substitution,5.505
"['CC=O','[OH]']","['O','C[C]=O']",1,1,Substitution,-1.299713193
"['[O]','[CH2]']","['[H]','[CH]=O']",1,1,Substitution,0.0
"['CO','[H]']","['[H][H]','C[O]']",1,1,Substitution,6.100621415
"['[OH]','[c]1ccccc1']","['[H]','[O]c1ccccc1']",1,1,Substitution,0.0
"['COC=O','[CH2]C']","['[CH2]OC=O','CC']",1,1,Substitution,10.4
"['CCC','[O][O]']","['[CH2]CC','[O]O']",1,1,Substitution,52.29
"['[OH]','C=C[O]']","['[CH]=O','[CH2]O']",1,1,Substitution,0.0
"['CC=O','[O]O']","['C[C]=O','OO']",1,1,Substitution,14.03
"['CCO','[OH]']","['CC[O]','O']",1,1,Substitution,1.634
"['CC(C)(C)O[O]','CCCC']","['CC(C)(C)OO','[CH2]CCC']",1,1,Substitution,20.46
"['[CH]=O','[CH]=O']","['[C-]#[O+]','C=O']",1,1,Substitution,0.0
"['CO','[O][O]']","['C[O]','[O]O']",1,1,Substitution,54.8
"['[CH]=CN','[OH]']","['[CH]=[C]N','O']",1,1,Substitution,0.0
"['CCCCCCC','[O][O]']","['CC[CH]CCCC','[O]O']",1,1,Substitution,47.59
"['CC[O]','[OH]']","['CC=O','O']",1,1,Substitution,0.0
"['CC=CC','CCO[O]']","['C=C[CH]C','CCOO']",1,1,Substitution,14.9
"['OO','[OH]']","['[O]O','O']",1,1,Substitution,0.317877629
"['CCN','[OH]']","['[CH2]CN','O']",1,1,Substitution,-1.04
"['N=O','[O]N=O']","['O=NO','[N]=O']",1,1,Substitution,4.04
"['C=O','[H]']","['[CH]=O','[H][H]']",1,1,Substitution,2.7486
"['CC(C)C','[CH3]']","['C','C[C](C)C']",1,1,Substitution,12.89698853
"['C=CC(C)C','[O]O']","['[CH2]C(C)C=C','OO']",1,1,Substitution,13.91
"['C=CC(C)C','[H]']","['C=C[C](C)C','[H][H]']",1,1,Substitution,0.0
"['CCCCC','[O][O]']","['C[CH]CCC','[O]O']",1,1,Substitution,47.59
"['C=C(C)C=O','[OH]']","['C=C(C)[C]=O','O']",1,1,Substitution,-4.5864
"['[CH2]CCCCCCCCC','[O][O]']","['C=CCCCCCCCC','[O]O']",1,1,Substitution,0.0
"['C=C','[OH]']","['[CH]=C','O']",1,1,Substitution,-0.86
"['C','CCO[O]']","['[CH3]','CCOO']",1,1,Substitution,18.48
"['[O]','[O]O']","['[O][O]','[OH]']",1,1,Substitution,0.0
"['CC','[O]']","['[CH2]C','[OH]']",1,1,Substitution,5.83
"['CC(C)CO[O]','[CH2]C']","['CC(C)C[O]','CC[O]']",1,1,Substitution,-1.0
"['C=CCC','[OH]']","['C=[C]CC','O']",1,1,Substitution,1.451
"['[O]','CO']","['[OH]','[CH2]O']",1,1,Substitution,3.1
"['[CH2]O','[O]O']","['C=O','OO']",1,1,Substitution,0.0
"['N#C[O]','[N]']","['N#N','[C-]#[O+]']",1,1,Substitution,0.0
"['CCCCCCCCCCC','[H]']","['CCC[CH]CCCCCCC','[H][H]']",1,1,Substitution,4.471
"['C=CC','[CH2]CC']","['CCC','[CH2]C=C']",1,1,Substitution,6.637189293
"['C[C](C)C','[CH3]']","['C=C(C)C','C']",1,1,Substitution,0.0
"['CO[O]','C[CH]C']","['C[O]','CC(C)[O]']",1,1,Substitution,-1.0
"['CC=O','[O][O]']","['[O]O','C[C]=O']",1,1,Substitution,37.56
"['C=Cc1ccccc1','[O]']","['[CH]=Cc1ccccc1','[OH]']",1,1,Substitution,3.735946463
['C[CH]C(C)OO'],"['CC1OC1C','[OH]']",1,1,Elimination,22.0
['[CH2]C(CC)OO'],"['CCC1CO1','[OH]']",1,1,Elimination,22.0
"['C[CH]C','[OH]']","['C=CC','O']",1,1,Substitution,0.0
"['C=CO[O]','CC']","['C=COO','[CH2]C']",1,1,Substitution,17.2
"['C1CO1','[O][O]']","['[CH]1CO1','[O]O']",1,1,Substitution,61.5
"['OO','[OH]']","['[O]O','O']",1,1,Substitution,0.218690249
"['COC','COCO[O]']","['[CH2]OC','COCOO']",1,1,Substitution,17.69
"['CCO','CO[O]']","['[CH2]CO','COO']",1,1,Substitution,15.333
"['C=CC','[O]O']","['[CH]=CC','OO']",1,1,Substitution,20.7986
"['C[CH]C','[O]O']","['CC(C)[O]','[OH]']",1,1,Substitution,-1.0
"['N=C=O','[H]']","['N#C[O]','[H][H]']",1,1,Substitution,13.9
"['C=CC','[O]']","['[CH]=CC','[OH]']",1,1,Substitution,8.959
"['[CH2]C=C','[CH2]C(C)C']","['C=CC','C=C(C)C']",1,1,Substitution,-0.131214149
"['[CH2]','[OH]']","['[H]','C=O']",1,1,Substitution,0.0
"['[C]#N','[O]N=O']","['N#C[O]','[N]=O']",1,1,Substitution,0.344
"['[CH]=CC=C','OO']","['C=CC=C','[O]O']",1,1,Substitution,-0.596
"['CO[O]','[O]O']","['COO','[O][O]']",1,1,Substitution,-1.57
"['c1ccc(-c2ccccc2)cc1','[CH3]']","['[c]1cccc(-c2ccccc2)c1','C']",1,1,Substitution,14.96367113
"['c1ccc2c(c1)ccc1ccccc12','[H]']","['[c]1cccc2ccc3ccccc3c12','[H][H]']",1,1,Substitution,15.89765774
"['CC','CC(=O)O[O]']","['[CH2]C','CC(=O)OO']",1,1,Substitution,20.46
"['CCCC','[OH]']","['[CH2]CCC','O']",1,1,Substitution,1.586
"['C#C','[OH]']","['[C]#C','O']",1,1,Substitution,10.49235182
"['CC(C)CO[O]','OO']","['CC(C)COO','[O]O']",1,1,Substitution,10.0
"['CCO','[O]O']","['CC[O]','OO']",1,1,Substitution,24.0
"['[CH2]C=CC=C','[O]']","['C=CC=O','[CH]=C']",1,1,Substitution,0.0
"['[CH2]C','[O]']","['[CH3]','C=O']",1,1,Substitution,0.0
"['CC=O','[O][O]']","['C[C]=O','[O]O']",1,1,Substitution,39.1
"['C[CH]CCCCCC','[OH]']","['C=CCCCCCC','O']",1,1,Substitution,0.0
"['CC(C)CO[O]','C=C(C)C']","['CC(C)COO','[CH2]C(=C)C']",1,1,Substitution,14.9
"['C#CC=C','[H]']","['C#C[C]=C','[H][H]']",1,1,Substitution,9.24
"['C=CC','[CH3]']","['C=[C]C','C']",1,1,Substitution,11.66
"['CCC','C[O]']","['C[CH]C','CO']",1,1,Substitution,7.0
"['[CH2]','[O]']","['[CH]=O','[H]']",1,1,Substitution,0.0
"['N=C=O','[O]O']","['N#C[O]','OO']",1,1,Substitution,22.0
"['C=CC','[H]']","['[CH2]C=C','[H][H]']",1,1,Substitution,2.49
"['CCN','[H]']","['[CH2]CN','[H][H]']",1,1,Substitution,5.1
"['CCCCCCCCCCC','[CH3]']","['C[CH]CCCCCCCCC','C']",1,1,Substitution,5.48
"['CCCCCCCCCCCC','[O]O']","['C[CH]CCCCCCCCCC','OO']",1,1,Substitution,13.91
"['CC=O','[H]']","['C[C]=O','[H][H]']",1,1,Substitution,3.0
"['[CH2]CCCC','CCC(CC)O[O]']","['CCCCC[O]','CCC([O])CC']",1,1,Substitution,-1.0
"['[O]O','CC(C)(O)CO[O]']","['CC(C)(O)COO','[O][O]']",1,1,Substitution,-3.278919694
"['CC=CC=O','[H]']","['CC=C[C]=O','[H][H]']",1,1,Substitution,2.49
"['[NH]O','[NH2]']","['[NH]N','[OH]']",1,1,Substitution,0.715
"['C=O','[OH]']","['[CH]=O','O']",1,1,Substitution,-0.447
"['C=CC=O','[O][O]']","['C=C[C]=O','[O]O']",1,1,Substitution,40.7
"['C[CH]CCC','CCCCCO[O]']","['CCCC(C)[O]','CCCCC[O]']",1,1,Substitution,-1.0
"['CO[O]','[O]O']","['COO','[O][O]']",1,1,Substitution,-1.49
"['C[C]=O','[CH3]']","['C=C=O','C']",1,1,Substitution,0.0
"['[CH2]','[CH]=O']","['[CH3]','[C-]#[O+]']",1,1,Substitution,0.0
"['[CH3]','[CH2]']","['C=C','[H]']",1,1,Substitution,0.0
"['CC(C)C=O','[O]O']","['[CH2]C(C)C=O','OO']",1,1,Substitution,15.5
"['[CH]=O','[O][O]']","['[C-]#[O+]','[O]O']",1,1,Substitution,0.0
"['[C-]#[O+]','[O][O]']","['O=C=O','[O]']",1,1,Substitution,60.5
"['C#CO','[O]']","['[CH]=C=O','[OH]']",1,1,Substitution,1.9
"['C#C','[CH]=O']","['[CH]=C','[C-]#[O+]']",1,1,Substitution,6.0
"['C=CO[O]','[N]=O']","['[O]N=O','C=C[O]']",1,1,Substitution,-0.755
"['[CH2]','[OH]']","['C=O','[H]']",1,1,Substitution,0.0
"['[CH]=O','[O]']","['[OH]','[C-]#[O+]']",1,1,Substitution,0.0
"['[CH]=CC=C','[H]']","['C#CC=C','[H][H]']",1,1,Substitution,0.0
"['CNC','[NH2]']","['[CH2]NC','N']",1,1,Substitution,5.494
"['C=CCCC','CO[O]']","['C=CC[CH]C','COO']",1,1,Substitution,13.91
"['CCC','[H]']","['[H][H]','C[CH]C']",1,1,Substitution,7.948852772
"['[C]=C=O','[O]']","['[C-]#[O+]','[C-]#[O+]']",1,1,Substitution,0.0
"['CCN','[CH3]']","['[CH2]CN','C']",1,1,Substitution,9.62
"['[H][H]','[C]#C']","['C#C','[H]']",1,1,Substitution,0.3458413
"['CC[O]','[OH]']","['CC=O','O']",1,1,Substitution,0.0
"['COC','[CH3]']","['C','[CH2]OC']",1,1,Substitution,9.399378585
"['C=C(C)C(C)=O','[O]']","['[CH2]C(=O)C(=C)C','[OH]']",1,1,Substitution,5.962
"['[C-]#[O+]','[O]O']","['O=C=O','[OH]']",1,1,Substitution,17.9426
"['C[C]=[N]','[O]']","['[CH3]','N#C[O]']",1,1,Substitution,8.13
"['CCC','CC(=O)O[O]']","['[CH2]CC','CC(=O)OO']",1,1,Substitution,20.46
"['COC(C)=O','[H]']","['[CH2]OC(C)=O','[H][H]']",1,1,Substitution,6.28
"['[OH]','[O]O']","['O','[O][O]']",1,1,Substitution,-0.497131931
"['[CH2]CN','[CH3]']","['[CH2][CH]N','C']",1,1,Substitution,0.0
"['CO[O]','C[CH]CC']","['C[O]','CCC(C)[O]']",1,1,Substitution,-1.0
"['COC','[OH]']","['[CH2]OC','O']",1,1,Substitution,-0.781
"['C[C]=O','[O]']","['C=C=O','[OH]']",1,1,Substitution,0.0
"['[C]#N','[N-]=[N+]=O']","['[N]=C=[N]','[N]=O']",1,1,Substitution,7.169
"['[C-]#[O+]','OO']","['O=[C]O','[OH]']",1,1,Substitution,28.66
"['C=C','CO[O]']","['[CH]=C','COO']",1,1,Substitution,17.19
"['C[O]','[O]O']","['C=O','OO']",1,1,Substitution,0.0
"['C#CC','[C]#C']","['C#C','C#C[CH2]']",1,1,Substitution,0.0
"['CCCCCCCCCCCC','[OH]']","['CC[CH]CCCCCCCCC','O']",1,1,Substitution,-1.391
"['OO','[H]']","['[OH]','O']",1,1,Substitution,3.57791587
"['CC(C)C(C)O[O]','CCC(C)C']","['CC(C)C(C)OO','CC[C](C)C']",1,1,Substitution,16.0
"['C=Cc1ccccc1','[H]']","['C=Cc1[c]cccc1','[H][H]']",1,1,Substitution,5.703274379
['[CH2]CC(COO)OO'],"['OOCC1CCO1','[OH]']",1,1,Elimination,18.0
"['C=O','[O]']","['[CH]=O','[OH]']",1,1,Substitution,2.76
"['C','[O]N=O']","['O=[NH+][O-]','[CH3]']",1,1,Substitution,37.6
"['C#C[CH2]','[CH]=O']","['C=C=C','[C-]#[O+]']",1,1,Substitution,0.0
"['C[C](C)C=O','[CH3]']","['C=C(C)C=O','C']",1,1,Substitution,-0.131
"['[CH2]C','[O][O]']","['C=C','[O]O']",1,1,Substitution,14.16
"['C=[C]C','[H]']","['[CH2]C=C','[H]']",1,1,Substitution,0.0
"['CC','[CH]=C']","['C=C','[CH2]C']",1,1,Substitution,9.995697897
"['[O]','[CH2]c1ccc(C)cc1']","['[H]','Cc1ccc(C=O)cc1']",1,1,Substitution,1.592
"['CCCC','[CH2]C']","['[CH2]CCC','CC']",1,1,Substitution,12.3
"['C=CO','[H]']","['[CH]=CO','[H][H]']",1,1,Substitution,15.2
"['[H][H]','CC(C)CO[O]']","['[H]','CC(C)COO']",1,1,Substitution,26.03
"['C1=CCC=C1','[CH]=O']","['[CH]1C=CC=C1','C=O']",1,1,Substitution,16.0
"['CCC(C)O[O]','[CH2]C(=C)C']","['CCC(C)[O]','C=C(C)C[O]']",1,1,Substitution,-1.0
"['CCCCCCCCCC','[O]']","['[CH2]CCCCCCCCC','[OH]']",1,1,Substitution,5.504
"['[CH2]C','CCC']","['CC','[CH2]CC']",1,1,Substitution,10.4
"['C=CC','[O]O']","['[CH]=CC','OO']",1,1,Substitution,27.62
"['[CH3]','[CH2]']","['C=C','[H]']",1,1,Substitution,-0.57
"['C#N','[O]']","['N#C[O]','[H]']",1,1,Substitution,7.586
"['C','CCCO[O]']","['[CH3]','CCCOO']",1,1,Substitution,24.64
"['[CH]=C','[O][O]']","['[CH2]C=O','[O]']",1,1,Substitution,4.8
"['[H][H]','[CH2]CC']","['CCC','[H]']",1,1,Substitution,14.80473231
"['[CH2]CCCCCCCC=C','[CH]=O']","['C=CCCCCCCCC','[C-]#[O+]']",1,1,Substitution,0.0
"['[O]O','[N]=O']","['[O]N=O','[OH]']",1,1,Substitution,-0.48
"['C=O','[CH]=C']","['C=C','[CH]=O']",1,1,Substitution,5.862
"['C=C[O]','[H]']","['C=C=O','[H][H]']",1,1,Substitution,0.0
"['CC(C)(C)O[O]','[CH2]CC']","['CC(C)(C)[O]','CCC[O]']",1,1,Substitution,-1.0
"['[CH2]CO','[O]']","['C=O','[CH2]O']",1,1,Substitution,0.0
"['CO','CC(C)O[O]']","['[CH2]O','CC(C)OO']",1,1,Substitution,19.36
"['C=N','[H]']","['C=[N]','[H][H]']",1,1,Substitution,7.318
"['C=[C]C','[H]']","['C#CC','[H][H]']",1,1,Substitution,0.0
"['CO','[OH]']","['[CH2]O','O']",1,1,Substitution,5.981596558
"['C=CCCCCCCCC','[O]O']","['[CH2]CCCCCCCC=C','OO']",1,1,Substitution,14.34
"['C=CC','[OH]']","['[CH2]C=C','O']",1,1,Substitution,-0.298
"['CO','CC(C)O[O]']","['[CH2]O','CC(C)OO']",1,1,Substitution,19.36
"['CC(C)(C)C','[OH]']","['O','[CH2]C(C)(C)C']",1,1,Substitution,0.298040153
"['[O]N=O','[H]']","['[N]=O','[OH]']",1,1,Substitution,0.362
"['CC#CC','[CH3]']","['[CH2]C#CC','C']",1,1,Substitution,18.5
"['COC(C)=O','[CH]=C']","['[CH2]C(=O)OC','C=C']",1,1,Substitution,10.4
"['[CH2]O','[H]']","['[CH3]','[OH]']",1,1,Substitution,0.0
['[CH2]C(C)C(COO)OO'],"['CC1COC1COO','[OH]']",1,1,Elimination,16.033
"['C[CH]C','[OH]']","['C=CC','O']",1,1,Substitution,0.0
"['CC(=O)C=O','[OH]']","['O','CC(=O)[C]=O']",1,1,Substitution,-1.649378585
"['[OH]','[H][H]']","['[H]','O']",1,1,Substitution,3.449
"['CC=CC','[O]O']","['C=C[CH]C','OO']",1,1,Substitution,13.91
['[CH2]CCCCOO'],"['C1CCOCC1','[OH]']",1,1,Elimination,11.3
"['C=CO[O]','[H]']","['C=C[O]','[OH]']",1,1,Substitution,0.0
"['[OH]','C=O']","['[CH]=O','O']",1,1,Substitution,-0.447
"['C=CCCCCCCCCC','[O][O]']","['[CH2]CCCCCCCCC=C','[O]O']",1,1,Substitution,50.93
"['C','[H]']","['[H][H]','[CH3]']",1,1,Substitution,13.1751912
"['c1ccccc1','[O][O]']","['[c]1ccccc1','[O]O']",1,1,Substitution,60.0
"['[H]','[N-]=[N+]=O']","['[NH]','[N]=O']",1,1,Substitution,35.349
"['C=CC=O','[O]O']","['C=C[C]=O','OO']",1,1,Substitution,11.92
"['CC(C)C','[OH]']","['C[C](C)C','O']",1,1,Substitution,0.063
"['CCCCCCCCC','[O]']","['CC[CH]CCCCCC','[OH]']",1,1,Substitution,1.768
"['CC(C)[O]','[O][O]']","['[O]O','CC(C)=O']",1,1,Substitution,0.397466539
"['[CH]=C','[N]=O']","['C#C','N=O']",1,1,Substitution,1.0
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,2.940965583
"['CN=O','[O]']","['[CH2]N=O','[OH]']",1,1,Substitution,3.614
"['[CH]=C=O','[H]']","['[CH2]','[C-]#[O+]']",1,1,Substitution,0.0
"['C=O','[O][O]']","['[CH]=O','[O]O']",1,1,Substitution,38.94933078
['[CH2]C(OO)C(C)OO'],"['CC1OCC1OO','[OH]']",1,1,Elimination,18.0
"['[CH3]','CC']","['[CH2]C','C']",1,1,Substitution,10.45
"['C=C(C)C','[OH]']","['[CH2]C(=C)C','O']",1,1,Substitution,0.775
"['C=[C]C','[OH]']","['C#CC','O']",1,1,Substitution,0.0
"['[OH]','Cc1cccc2ccccc12']","['O','[CH2]c1cccc2ccccc12']",1,1,Substitution,-0.602
"['CCCCCCCCCC','[OH]']","['O','CC[CH]CCCCCCC']",1,1,Substitution,-1.391013384
"['C=O','C[C](C)C']","['CC(C)C','[CH]=O']",1,1,Substitution,3.557122371
"['[CH]=O','[CH3]']","['[C-]#[O+]','C']",1,1,Substitution,0.0
"['CC=CCC','[O]']","['C=C[CH]CC','[OH]']",1,1,Substitution,3.15
"['CC=CCC','[O]']","['[CH2]CC=CC','[OH]']",1,1,Substitution,4.75
"['[CH2]CCCC','CCCCCO[O]']","['CCCCC[O]','CCCCC[O]']",1,1,Substitution,-1.0
"['CC','C[O]']","['[CH2]C','CO']",1,1,Substitution,7.09
"['C=CC','[H]']","['[CH2]C=C','[H][H]']",1,1,Substitution,2.492
"['CC=CC=O','[CH]=C']","['CC=C[C]=O','C=C']",1,1,Substitution,4.682
"['[CH2]O','[CH]=O']","['CO','[C-]#[O+]']",1,1,Substitution,0.0
"['C=CC=C','[H]']","['[CH]=CC=C','[H][H]']",1,1,Substitution,12.24
"['CCC=O','CC(=O)O[O]']","['CC[C]=O','CC(=O)OO']",1,1,Substitution,11.92
"['CO','[CH3]']","['C','C[O]']",1,1,Substitution,6.935468451
"['C#C[C]=C','[H]']","['C#CC#C','[H][H]']",1,1,Substitution,0.0
"['[H]','CCC']","['[H][H]','[CH2]CC']",1,1,Substitution,6.756
"['O=[N+]([O-])[O-]','[H]']","['[O]N=O','[OH]']",1,1,Substitution,0.0
"['[NH2]','[O]O']","['N','[O][O]']",1,1,Substitution,-1.152
"['COC','[H]']","['[H][H]','[CH2]OC']",1,1,Substitution,5.166826004
"['CO[O]','[OH]']","['CO','[O][O]']",1,1,Substitution,0.0
"['C[O]','[CH3]']","['C=O','C']",1,1,Substitution,0.0
"['C=O','[O]OC=O']","['[CH]=O','O=COO']",1,1,Substitution,11.66
"['[N]','[OH]']","['[N]=O','[H]']",1,1,Substitution,0.0
"['C=C','[CH3]']","['[CH]=C','C']",1,1,Substitution,9.5
['C[CH]CCCOO'],"['CC1CCCO1','[OH]']",1,1,Elimination,9.0
"['[CH]=O','[H]']","['[C-]#[O+]','[H][H]']",1,1,Substitution,0.0
"['C=CO[O]','CO']","['C=COO','[CH2]O']",1,1,Substitution,19.4
"['[H][H]','CCCO[O]']","['[H]','CCCOO']",1,1,Substitution,26.03
"['C=O','[OH]']","['[CH]=O','O']",1,1,Substitution,1.434751434
"['CC','[OH]']","['O','[CH2]C']",1,1,Substitution,0.443116635
"['C=O','[O]']","['[CH]=O','[OH]']",1,1,Substitution,3.08
"['[CH2]CO','[O][O]']","['C=CO','[O]O']",1,1,Substitution,-1.975
"['[CH]=O','[H]']","['[H][H]','[C-]#[O+]']",1,1,Substitution,0.0
"['C1=CCC=C1','[CH2]C=C']","['C=CC','[CH]1C=CC=C1']",1,1,Substitution,5.504541109
"['[CH2]C','C=O']","['CC','[CH]=O']",1,1,Substitution,5.86
